id,category
6139,9.0
6140,1.0
6141,8.0
6142,7.0
6143,2.0
6144,9.0
6145,7.0
6146,3.0
6147,1.0
6148,4.0
6149,5.0
6150,1.0
6151,4.0
6152,3.0
6153,7.0
6154,1.0
6155,9.0
6156,6.0
6157,1.0
6158,8.0
6159,1.0
6160,2.0
6161,7.0
6162,9.0
6163,7.0
6164,5.0
6165,7.0
6166,8.0
6167,7.0
6168,1.0
6169,8.0
6170,4.0
6171,2.0
6172,9.0
6173,1.0
6174,1.0
6175,9.0
6176,1.0
6177,5.0
6178,4.0
6179,8.0
6180,8.0
6181,8.0
6182,8.0
6183,5.0
6184,2.0
6185,7.0
6186,1.0
6187,1.0
6188,1.0
6189,2.0
6190,4.0
6191,8.0
6192,6.0
6193,7.0
6194,2.0
6195,8.0
6196,2.0
6197,5.0
6198,1.0
6199,3.0
6200,1.0
6201,7.0
6202,5.0
6203,7.0
6204,7.0
6205,1.0
6206,5.0
6207,1.0
6208,1.0
6209,7.0
6210,2.0
6211,8.0
6212,9.0
6213,2.0
6214,6.0
6215,2.0
6216,7.0
6217,8.0
6218,8.0
6219,7.0
6220,7.0
6221,8.0
6222,0.0
6223,7.0
6224,4.0
6225,1.0
6226,3.0
6227,5.0
6228,4.0
6229,1.0
6230,4.0
6231,6.0
6232,3.0
6233,7.0
6234,3.0
6235,3.0
6236,0.0
6237,4.0
6238,2.0
6239,6.0
6240,2.0
6241,1.0
6242,8.0
6243,7.0
6244,8.0
6245,8.0
6246,3.0
6247,4.0
6248,1.0
6249,7.0
6250,6.0
6251,1.0
6252,2.0
6253,6.0
6254,6.0
6255,7.0
6256,9.0
6257,1.0
6258,1.0
6259,6.0
6260,0.0
6261,1.0
6262,2.0
6263,7.0
6264,4.0
6265,4.0
6266,3.0
6267,8.0
6268,3.0
6269,8.0
6270,7.0
6271,3.0
6272,5.0
6273,6.0
6274,7.0
6275,0.0
6276,4.0
6277,8.0
6278,5.0
6279,8.0
6280,3.0
6281,8.0
6282,7.0
6283,2.0
6284,0.0
6285,8.0
6286,8.0
6287,5.0
6288,6.0
6289,1.0
6290,5.0
6291,1.0
6292,6.0
6293,9.0
6294,1.0
6295,0.0
6296,8.0
6297,3.0
6298,3.0
6299,6.0
6300,2.0
6301,7.0
6302,1.0
6303,1.0
6304,0.0
6305,7.0
6306,9.0
6307,4.0
6308,4.0
6309,5.0
6310,2.0
6311,9.0
6312,2.0
6313,9.0
6314,6.0
6315,5.0
6316,8.0
6317,9.0
6318,8.0
6319,7.0
6320,0.0
6321,8.0
6322,7.0
6323,3.0
6324,9.0
6325,7.0
6326,5.0
6327,4.0
6328,0.0
6329,3.0
6330,6.0
6331,2.0
6332,1.0
6333,5.0
6334,2.0
6335,4.0
6336,1.0
6337,1.0
6338,3.0
6339,5.0
6340,6.0
6341,2.0
6342,8.0
6343,8.0
6344,0.0
6345,7.0
6346,8.0
6347,2.0
6348,8.0
6349,0.0
6350,1.0
6351,0.0
6352,1.0
6353,0.0
6354,4.0
6355,1.0
6356,7.0
6357,7.0
6358,1.0
6359,0.0
6360,5.0
6361,8.0
6362,5.0
6363,1.0
6364,8.0
6365,9.0
6366,2.0
6367,3.0
6368,7.0
6369,6.0
6370,5.0
6371,9.0
6372,5.0
6373,1.0
6374,1.0
6375,5.0
6376,8.0
6377,7.0
6378,7.0
6379,8.0
6380,3.0
6381,8.0
6382,3.0
6383,3.0
6384,5.0
6385,5.0
6386,3.0
6387,0.0
6388,6.0
6389,5.0
6390,7.0
6391,4.0
6392,5.0
6393,5.0
6394,8.0
6395,9.0
6396,5.0
6397,9.0
6398,7.0
6399,1.0
6400,5.0
6401,4.0
6402,6.0
6403,2.0
6404,8.0
6405,9.0
6406,5.0
6407,4.0
6408,8.0
6409,8.0
6410,1.0
6411,9.0
6412,1.0
6413,6.0
6414,4.0
6415,2.0
6416,5.0
6417,2.0
6418,1.0
6419,8.0
6420,2.0
6421,7.0
6422,5.0
6423,6.0
6424,1.0
6425,1.0
6426,8.0
6427,1.0
6428,1.0
6429,4.0
6430,2.0
6431,8.0
6432,3.0
6433,3.0
6434,8.0
6435,7.0
6436,8.0
6437,1.0
6438,8.0
6439,0.0
6440,8.0
6441,3.0
6442,5.0
6443,4.0
6444,5.0
6445,2.0
6446,2.0
6447,9.0
6448,7.0
6449,8.0
6450,1.0
6451,7.0
6452,3.0
6453,5.0
6454,7.0
6455,7.0
6456,4.0
6457,5.0
6458,6.0
6459,4.0
6460,6.0
6461,7.0
6462,5.0
6463,8.0
6464,1.0
6465,3.0
6466,2.0
6467,3.0
6468,8.0
6469,4.0
6470,1.0
6471,5.0
6472,1.0
6473,9.0
6474,1.0
6475,2.0
6476,8.0
6477,0.0
6478,7.0
6479,5.0
6480,4.0
6481,1.0
6482,7.0
6483,6.0
6484,1.0
6485,1.0
6486,7.0
6487,6.0
6488,9.0
6489,8.0
6490,1.0
6491,8.0
6492,1.0
6493,2.0
6494,2.0
6495,2.0
6496,1.0
6497,5.0
6498,7.0
6499,9.0
6500,3.0
6501,4.0
6502,6.0
6503,4.0
6504,5.0
6505,6.0
6506,5.0
6507,9.0
6508,5.0
6509,1.0
6510,6.0
6511,9.0
6512,7.0
6513,5.0
6514,2.0
6515,2.0
6516,4.0
6517,7.0
6518,5.0
6519,4.0
6520,6.0
6521,4.0
6522,1.0
6523,4.0
6524,9.0
6525,9.0
6526,8.0
6527,2.0
6528,7.0
6529,6.0
6530,8.0
6531,5.0
6532,7.0
6533,9.0
6534,7.0
6535,0.0
6536,7.0
6537,2.0
6538,7.0
6539,7.0
6540,9.0
6541,6.0
6542,2.0
6543,3.0
6544,2.0
6545,0.0
6546,1.0
6547,4.0
6548,1.0
6549,1.0
6550,1.0
6551,4.0
6552,9.0
6553,6.0
6554,7.0
6555,6.0
6556,8.0
6557,1.0
6558,1.0
6559,4.0
6560,4.0
6561,8.0
6562,8.0
6563,1.0
6564,3.0
6565,9.0
6566,4.0
6567,4.0
6568,3.0
6569,1.0
6570,1.0
6571,6.0
6572,3.0
6573,6.0
6574,7.0
6575,7.0
6576,5.0
6577,7.0
6578,6.0
6579,7.0
6580,6.0
6581,7.0
6582,4.0
6583,0.0
6584,4.0
6585,7.0
6586,6.0
6587,0.0
6588,8.0
6589,6.0
6590,4.0
6591,4.0
6592,5.0
6593,1.0
6594,8.0
6595,5.0
6596,6.0
6597,1.0
6598,7.0
6599,4.0
6600,7.0
6601,8.0
6602,8.0
6603,6.0
6604,2.0
6605,1.0
6606,7.0
6607,1.0
6608,3.0
6609,5.0
6610,1.0
6611,8.0
6612,5.0
6613,3.0
6614,4.0
6615,9.0
6616,9.0
6617,8.0
6618,1.0
6619,9.0
6620,5.0
6621,7.0
6622,7.0
6623,1.0
6624,7.0
6625,4.0
6626,7.0
6627,5.0
6628,5.0
6629,9.0
6630,3.0
6631,3.0
6632,5.0
6633,6.0
6634,3.0
6635,1.0
6636,4.0
6637,9.0
6638,1.0
6639,1.0
6640,1.0
6641,8.0
6642,5.0
6643,8.0
6644,0.0
6645,6.0
6646,2.0
6647,5.0
6648,8.0
6649,0.0
6650,0.0
6651,6.0
6652,6.0
6653,5.0
6654,3.0
6655,1.0
6656,5.0
6657,7.0
6658,9.0
6659,1.0
6660,0.0
6661,2.0
6662,7.0
6663,2.0
6664,4.0
6665,1.0
6666,6.0
6667,7.0
6668,4.0
6669,4.0
6670,3.0
6671,8.0
6672,1.0
6673,7.0
6674,3.0
6675,1.0
6676,2.0
6677,5.0
6678,9.0
6679,1.0
6680,7.0
6681,8.0
6682,4.0
6683,5.0
6684,8.0
6685,2.0
6686,1.0
6687,7.0
6688,9.0
6689,5.0
6690,2.0
6691,8.0
6692,6.0
6693,1.0
6694,7.0
6695,7.0
6696,1.0
6697,7.0
6698,9.0
6699,6.0
6700,6.0
6701,8.0
6702,8.0
6703,4.0
6704,1.0
6705,7.0
6706,5.0
6707,2.0
6708,5.0
6709,2.0
6710,7.0
6711,2.0
6712,1.0
6713,7.0
6714,1.0
6715,6.0
6716,1.0
6717,1.0
6718,8.0
6719,7.0
6720,4.0
6721,4.0
6722,3.0
6723,7.0
6724,8.0
6725,5.0
6726,4.0
6727,4.0
6728,8.0
6729,3.0
6730,8.0
6731,4.0
6732,1.0
6733,8.0
6734,8.0
6735,3.0
6736,5.0
6737,8.0
6738,0.0
6739,7.0
6740,2.0
6741,8.0
6742,1.0
6743,8.0
6744,1.0
6745,4.0
6746,1.0
6747,5.0
6748,1.0
6749,1.0
6750,5.0
6751,8.0
6752,8.0
6753,6.0
6754,3.0
6755,7.0
6756,5.0
6757,6.0
6758,9.0
6759,8.0
6760,3.0
6761,8.0
6762,7.0
6763,5.0
6764,5.0
6765,8.0
6766,8.0
6767,7.0
6768,5.0
6769,3.0
6770,1.0
6771,5.0
6772,1.0
6773,1.0
6774,3.0
6775,8.0
6776,8.0
6777,7.0
6778,3.0
6779,5.0
6780,7.0
6781,6.0
6782,1.0
6783,9.0
6784,1.0
6785,1.0
6786,2.0
6787,3.0
6788,1.0
6789,9.0
6790,1.0
6791,5.0
6792,1.0
6793,5.0
6794,9.0
6795,9.0
6796,7.0
6797,5.0
6798,3.0
6799,1.0
6800,4.0
6801,6.0
6802,5.0
6803,4.0
6804,1.0
6805,3.0
6806,8.0
6807,7.0
6808,0.0
6809,1.0
6810,8.0
6811,6.0
6812,9.0
6813,6.0
6814,9.0
6815,0.0
6816,1.0
6817,0.0
6818,5.0
6819,7.0
6820,1.0
6821,1.0
6822,7.0
6823,7.0
6824,1.0
6825,3.0
6826,4.0
6827,1.0
6828,6.0
6829,1.0
6830,1.0
6831,1.0
6832,6.0
6833,3.0
6834,8.0
6835,3.0
6836,1.0
6837,3.0
6838,8.0
6839,3.0
6840,9.0
6841,6.0
6842,8.0
6843,1.0
6844,1.0
6845,2.0
6846,1.0
6847,8.0
6848,1.0
6849,4.0
6850,3.0
6851,1.0
6852,8.0
6853,8.0
6854,0.0
6855,7.0
6856,8.0
6857,9.0
6858,6.0
6859,7.0
6860,1.0
6861,3.0
6862,5.0
6863,0.0
6864,5.0
6865,8.0
6866,6.0
6867,4.0
6868,1.0
6869,1.0
6870,8.0
6871,5.0
6872,3.0
6873,7.0
6874,7.0
6875,2.0
6876,0.0
6877,8.0
6878,7.0
6879,0.0
6880,4.0
6881,5.0
6882,1.0
6883,5.0
6884,0.0
6885,6.0
6886,6.0
6887,7.0
6888,2.0
6889,9.0
6890,3.0
6891,1.0
6892,8.0
6893,6.0
6894,4.0
6895,7.0
6896,2.0
6897,1.0
6898,4.0
6899,7.0
6900,6.0
6901,1.0
6902,4.0
6903,9.0
6904,8.0
6905,4.0
6906,1.0
6907,3.0
6908,6.0
6909,5.0
6910,7.0
6911,6.0
6912,9.0
6913,5.0
6914,3.0
6915,1.0
6916,3.0
6917,7.0
6918,4.0
6919,6.0
6920,4.0
6921,9.0
6922,4.0
6923,2.0
6924,5.0
6925,3.0
6926,7.0
6927,5.0
6928,6.0
6929,2.0
6930,0.0
6931,3.0
6932,5.0
6933,3.0
6934,4.0
6935,4.0
6936,9.0
6937,9.0
6938,6.0
6939,4.0
6940,6.0
6941,7.0
6942,5.0
6943,4.0
6944,3.0
6945,2.0
6946,9.0
6947,8.0
6948,7.0
6949,9.0
6950,1.0
6951,7.0
6952,2.0
6953,8.0
6954,9.0
6955,7.0
6956,6.0
6957,6.0
6958,0.0
6959,6.0
6960,8.0
6961,5.0
6962,1.0
6963,4.0
6964,2.0
6965,3.0
6966,8.0
6967,1.0
6968,8.0
6969,2.0
6970,5.0
6971,0.0
6972,1.0
6973,1.0
6974,5.0
6975,8.0
6976,1.0
6977,7.0
6978,3.0
6979,4.0
6980,1.0
6981,6.0
6982,1.0
6983,9.0
6984,8.0
6985,9.0
6986,7.0
6987,8.0
6988,9.0
6989,5.0
6990,2.0
6991,1.0
6992,3.0
6993,2.0
6994,5.0
6995,8.0
6996,0.0
6997,1.0
6998,8.0
6999,8.0
7000,8.0
7001,0.0
7002,6.0
7003,5.0
7004,1.0
7005,1.0
7006,7.0
7007,1.0
7008,2.0
7009,7.0
7010,1.0
7011,5.0
7012,4.0
7013,1.0
7014,9.0
7015,3.0
7016,7.0
7017,7.0
7018,0.0
7019,2.0
7020,0.0
7021,9.0
7022,5.0
7023,3.0
7024,1.0
7025,2.0
7026,7.0
7027,1.0
7028,0.0
7029,0.0
7030,5.0
7031,1.0
7032,4.0
7033,8.0
7034,0.0
7035,7.0
7036,5.0
7037,6.0
7038,1.0
7039,6.0
7040,8.0
7041,8.0
7042,8.0
7043,8.0
7044,5.0
7045,6.0
7046,1.0
7047,5.0
7048,8.0
7049,1.0
7050,0.0
7051,5.0
7052,1.0
7053,1.0
7054,1.0
7055,3.0
7056,5.0
7057,6.0
7058,8.0
7059,4.0
7060,8.0
7061,5.0
7062,2.0
7063,3.0
7064,5.0
7065,8.0
7066,5.0
7067,1.0
7068,0.0
7069,0.0
7070,5.0
7071,8.0
7072,1.0
7073,7.0
7074,5.0
7075,9.0
7076,4.0
7077,8.0
7078,7.0
7079,1.0
7080,5.0
7081,1.0
7082,8.0
7083,3.0
7084,7.0
7085,5.0
7086,7.0
7087,8.0
7088,8.0
7089,7.0
7090,6.0
7091,6.0
7092,4.0
7093,3.0
7094,4.0
7095,0.0
7096,1.0
7097,9.0
7098,8.0
7099,3.0
7100,7.0
7101,6.0
7102,0.0
7103,1.0
7104,3.0
7105,7.0
7106,8.0
7107,4.0
7108,3.0
7109,5.0
7110,1.0
7111,7.0
7112,1.0
7113,7.0
7114,8.0
7115,5.0
7116,1.0
7117,1.0
7118,5.0
7119,8.0
7120,5.0
7121,8.0
7122,1.0
7123,9.0
7124,7.0
7125,7.0
7126,8.0
7127,3.0
7128,3.0
7129,7.0
7130,2.0
7131,6.0
7132,3.0
7133,2.0
7134,3.0
7135,4.0
7136,7.0
7137,5.0
7138,8.0
7139,8.0
7140,5.0
7141,5.0
7142,8.0
7143,4.0
7144,8.0
7145,7.0
7146,9.0
7147,1.0
7148,1.0
7149,8.0
7150,5.0
7151,8.0
7152,5.0
7153,1.0
7154,1.0
7155,1.0
7156,0.0
7157,5.0
7158,4.0
7159,6.0
7160,7.0
7161,7.0
7162,7.0
7163,3.0
7164,1.0
7165,1.0
7166,1.0
7167,7.0
7168,2.0
7169,1.0
7170,2.0
7171,3.0
7172,3.0
7173,4.0
7174,3.0
7175,7.0
7176,5.0
7177,7.0
7178,0.0
7179,9.0
7180,6.0
7181,7.0
7182,0.0
7183,6.0
7184,2.0
7185,8.0
7186,2.0
7187,1.0
7188,5.0
7189,8.0
7190,4.0
7191,1.0
7192,5.0
7193,8.0
7194,8.0
7195,8.0
7196,1.0
7197,3.0
7198,8.0
7199,3.0
7200,3.0
7201,3.0
7202,1.0
7203,2.0
7204,4.0
7205,5.0
7206,6.0
7207,5.0
7208,5.0
7209,1.0
7210,3.0
7211,1.0
7212,7.0
7213,7.0
7214,7.0
7215,8.0
7216,5.0
7217,2.0
7218,1.0
7219,1.0
7220,9.0
7221,9.0
7222,8.0
7223,7.0
7224,3.0
7225,1.0
7226,7.0
7227,7.0
7228,1.0
7229,5.0
7230,2.0
7231,8.0
7232,3.0
7233,1.0
7234,9.0
7235,4.0
7236,6.0
7237,2.0
7238,2.0
7239,4.0
7240,0.0
7241,4.0
7242,7.0
7243,0.0
7244,5.0
7245,4.0
7246,1.0
7247,1.0
7248,5.0
7249,1.0
7250,1.0
7251,7.0
7252,8.0
7253,3.0
7254,0.0
7255,2.0
7256,4.0
7257,8.0
7258,3.0
7259,6.0
7260,1.0
7261,1.0
7262,3.0
7263,7.0
7264,4.0
7265,7.0
7266,4.0
7267,3.0
7268,4.0
7269,6.0
7270,0.0
7271,4.0
7272,1.0
7273,8.0
7274,9.0
7275,9.0
7276,7.0
7277,2.0
7278,7.0
7279,5.0
7280,7.0
7281,7.0
7282,1.0
7283,6.0
7284,0.0
7285,3.0
7286,6.0
7287,6.0
7288,7.0
7289,1.0
7290,6.0
7291,5.0
7292,3.0
7293,7.0
7294,2.0
7295,5.0
7296,1.0
7297,0.0
7298,4.0
7299,6.0
7300,1.0
7301,4.0
7302,1.0
7303,1.0
7304,5.0
7305,5.0
7306,4.0
7307,8.0
7308,2.0
7309,1.0
7310,5.0
7311,8.0
7312,1.0
7313,5.0
7314,6.0
7315,1.0
7316,8.0
7317,5.0
7318,1.0
7319,2.0
7320,2.0
7321,7.0
7322,5.0
7323,6.0
7324,2.0
7325,4.0
7326,6.0
7327,7.0
7328,7.0
7329,7.0
7330,4.0
7331,5.0
7332,6.0
7333,1.0
7334,5.0
7335,7.0
7336,4.0
7337,4.0
7338,4.0
7339,6.0
7340,5.0
7341,4.0
7342,5.0
7343,3.0
7344,5.0
7345,9.0
7346,8.0
7347,5.0
7348,3.0
7349,9.0
7350,9.0
7351,4.0
7352,4.0
7353,8.0
7354,8.0
7355,7.0
7356,0.0
7357,6.0
7358,8.0
7359,7.0
7360,6.0
7361,1.0
7362,9.0
7363,1.0
7364,5.0
7365,4.0
7366,7.0
7367,5.0
7368,8.0
7369,5.0
7370,0.0
7371,2.0
7372,8.0
7373,5.0
7374,5.0
7375,9.0
7376,1.0
7377,9.0
7378,0.0
7379,7.0
7380,2.0
7381,7.0
7382,9.0
7383,7.0
7384,5.0
7385,1.0
7386,9.0
7387,0.0
7388,2.0
7389,4.0
7390,8.0
7391,4.0
7392,1.0
7393,5.0
7394,0.0
7395,4.0
7396,1.0
7397,6.0
7398,3.0
7399,9.0
7400,6.0
7401,5.0
7402,1.0
7403,4.0
7404,1.0
7405,7.0
7406,0.0
7407,9.0
7408,5.0
7409,8.0
7410,7.0
7411,7.0
7412,7.0
7413,7.0
7414,1.0
7415,4.0
7416,6.0
7417,3.0
7418,8.0
7419,0.0
7420,2.0
7421,8.0
7422,3.0
7423,6.0
7424,3.0
7425,2.0
7426,7.0
7427,4.0
7428,1.0
7429,5.0
7430,4.0
7431,1.0
7432,7.0
7433,5.0
7434,0.0
7435,1.0
7436,8.0
7437,7.0
7438,5.0
7439,5.0
7440,5.0
7441,9.0
7442,7.0
7443,5.0
7444,9.0
7445,3.0
7446,1.0
7447,0.0
7448,8.0
7449,2.0
7450,8.0
7451,1.0
7452,4.0
7453,7.0
7454,0.0
7455,9.0
7456,1.0
7457,4.0
7458,2.0
7459,8.0
7460,5.0
7461,9.0
7462,8.0
7463,0.0
7464,8.0
7465,1.0
7466,6.0
7467,6.0
7468,1.0
7469,6.0
7470,9.0
7471,1.0
7472,1.0
7473,3.0
7474,5.0
7475,4.0
7476,5.0
7477,7.0
7478,3.0
7479,9.0
7480,5.0
7481,3.0
7482,2.0
7483,1.0
7484,3.0
7485,2.0
7486,8.0
7487,1.0
7488,8.0
7489,4.0
7490,7.0
7491,9.0
7492,4.0
7493,5.0
7494,6.0
7495,7.0
7496,5.0
7497,3.0
7498,4.0
7499,1.0
7500,1.0
7501,1.0
7502,5.0
7503,8.0
7504,3.0
7505,1.0
7506,5.0
7507,0.0
7508,5.0
7509,7.0
7510,5.0
7511,2.0
7512,1.0
7513,0.0
7514,7.0
7515,8.0
7516,1.0
7517,7.0
7518,4.0
7519,2.0
7520,2.0
7521,1.0
7522,9.0
7523,1.0
7524,8.0
7525,8.0
7526,8.0
7527,1.0
7528,5.0
7529,7.0
7530,2.0
7531,9.0
7532,4.0
7533,1.0
7534,6.0
7535,1.0
7536,1.0
7537,4.0
7538,2.0
7539,7.0
7540,5.0
7541,9.0
7542,5.0
7543,1.0
7544,0.0
7545,6.0
7546,9.0
7547,1.0
7548,6.0
7549,5.0
7550,2.0
7551,3.0
7552,7.0
7553,3.0
7554,7.0
7555,1.0
7556,7.0
7557,7.0
7558,9.0
7559,1.0
7560,9.0
7561,2.0
7562,8.0
7563,1.0
7564,8.0
7565,6.0
7566,9.0
7567,1.0
7568,3.0
7569,7.0
7570,0.0
7571,3.0
7572,3.0
7573,0.0
7574,1.0
7575,8.0
7576,8.0
7577,8.0
7578,9.0
7579,5.0
7580,9.0
7581,7.0
7582,3.0
7583,7.0
7584,1.0
7585,6.0
7586,5.0
7587,3.0
7588,6.0
7589,7.0
7590,3.0
7591,4.0
7592,8.0
7593,4.0
7594,1.0
7595,1.0
7596,3.0
7597,8.0
7598,2.0
7599,9.0
7600,2.0
7601,7.0
7602,3.0
7603,1.0
7604,2.0
7605,6.0
7606,2.0
7607,8.0
7608,5.0
7609,1.0
7610,5.0
7611,6.0
7612,1.0
7613,1.0
7614,5.0
7615,3.0
7616,8.0
7617,2.0
7618,3.0
7619,3.0
7620,5.0
7621,8.0
7622,0.0
7623,8.0
7624,1.0
7625,7.0
7626,9.0
7627,5.0
7628,1.0
7629,1.0
7630,8.0
7631,9.0
7632,0.0
7633,3.0
7634,9.0
7635,1.0
7636,4.0
7637,1.0
7638,1.0
7639,1.0
7640,8.0
7641,6.0
7642,9.0
7643,0.0
7644,6.0
7645,1.0
7646,6.0
7647,3.0
7648,2.0
7649,4.0
7650,9.0
7651,4.0
7652,9.0
7653,8.0
7654,2.0
7655,0.0
7656,1.0
7657,1.0
7658,7.0
7659,7.0
7660,4.0
7661,8.0
7662,6.0
7663,7.0
7664,3.0
7665,8.0
7666,7.0
7667,8.0
7668,3.0
7669,5.0
7670,2.0
7671,8.0
7672,6.0
7673,7.0
7674,8.0
7675,5.0
7676,6.0
7677,2.0
7678,8.0
7679,6.0
7680,9.0
7681,2.0
7682,8.0
7683,0.0
7684,1.0
7685,1.0
7686,7.0
7687,3.0
7688,2.0
7689,2.0
7690,6.0
7691,6.0
7692,0.0
7693,3.0
7694,8.0
7695,8.0
7696,1.0
7697,1.0
7698,0.0
7699,9.0
7700,7.0
7701,1.0
7702,3.0
7703,4.0
7704,1.0
7705,4.0
7706,8.0
7707,8.0
7708,2.0
7709,1.0
7710,8.0
7711,1.0
7712,5.0
7713,0.0
7714,8.0
7715,8.0
7716,7.0
7717,2.0
7718,8.0
7719,2.0
7720,4.0
7721,5.0
7722,3.0
7723,6.0
7724,8.0
7725,4.0
7726,4.0
7727,3.0
7728,1.0
7729,1.0
7730,3.0
7731,1.0
7732,7.0
7733,1.0
7734,4.0
7735,1.0
7736,7.0
7737,8.0
7738,4.0
7739,1.0
7740,3.0
7741,8.0
7742,1.0
7743,1.0
7744,3.0
7745,5.0
7746,5.0
7747,7.0
7748,1.0
7749,8.0
7750,4.0
7751,9.0
7752,1.0
7753,1.0
7754,8.0
7755,7.0
7756,7.0
7757,7.0
7758,7.0
7759,2.0
7760,7.0
7761,3.0
7762,9.0
7763,4.0
7764,6.0
7765,8.0
7766,6.0
7767,9.0
7768,1.0
7769,2.0
7770,8.0
7771,9.0
7772,1.0
7773,1.0
7774,0.0
7775,2.0
7776,5.0
7777,6.0
7778,3.0
7779,7.0
7780,8.0
7781,6.0
7782,8.0
7783,5.0
7784,7.0
7785,3.0
7786,8.0
7787,0.0
7788,1.0
7789,2.0
7790,9.0
7791,5.0
7792,7.0
7793,0.0
7794,7.0
7795,7.0
7796,8.0
7797,3.0
7798,6.0
7799,3.0
7800,1.0
7801,4.0
7802,9.0
7803,1.0
7804,5.0
7805,1.0
7806,1.0
7807,5.0
7808,1.0
7809,0.0
7810,4.0
7811,8.0
7812,2.0
7813,1.0
7814,7.0
7815,7.0
7816,2.0
7817,5.0
7818,1.0
7819,5.0
7820,8.0
7821,8.0
7822,4.0
7823,9.0
7824,2.0
7825,1.0
7826,1.0
7827,5.0
7828,8.0
7829,5.0
7830,3.0
7831,4.0
7832,8.0
7833,7.0
7834,6.0
7835,1.0
7836,2.0
7837,9.0
7838,1.0
7839,7.0
7840,6.0
7841,7.0
7842,1.0
7843,2.0
7844,9.0
7845,2.0
7846,3.0
7847,7.0
7848,2.0
7849,1.0
7850,8.0
7851,7.0
7852,7.0
7853,7.0
7854,9.0
7855,5.0
7856,7.0
7857,5.0
7858,1.0
7859,2.0
7860,3.0
7861,7.0
7862,6.0
7863,2.0
7864,8.0
7865,8.0
7866,4.0
7867,9.0
7868,8.0
7869,8.0
7870,7.0
7871,6.0
7872,1.0
7873,1.0
7874,7.0
7875,3.0
7876,8.0
7877,0.0
7878,1.0
7879,7.0
7880,2.0
7881,4.0
7882,4.0
7883,5.0
7884,0.0
7885,5.0
7886,7.0
7887,5.0
7888,1.0
7889,8.0
7890,3.0
7891,5.0
7892,7.0
7893,9.0
7894,1.0
7895,6.0
7896,0.0
7897,7.0
7898,2.0
7899,4.0
7900,6.0
7901,4.0
7902,8.0
7903,5.0
7904,1.0
7905,4.0
7906,5.0
7907,3.0
7908,9.0
7909,1.0
7910,5.0
7911,4.0
7912,5.0
7913,2.0
7914,9.0
7915,5.0
7916,4.0
7917,3.0
7918,7.0
7919,9.0
7920,6.0
7921,7.0
7922,7.0
7923,7.0
7924,5.0
7925,5.0
7926,1.0
7927,7.0
7928,1.0
7929,2.0
7930,0.0
7931,4.0
7932,7.0
7933,3.0
7934,1.0
7935,7.0
7936,1.0
7937,8.0
7938,5.0
7939,1.0
7940,4.0
7941,4.0
7942,1.0
7943,7.0
7944,2.0
7945,4.0
7946,9.0
7947,9.0
7948,2.0
7949,5.0
7950,9.0
7951,4.0
7952,3.0
7953,1.0
7954,8.0
7955,0.0
7956,1.0
7957,1.0
7958,3.0
7959,0.0
7960,1.0
7961,7.0
7962,5.0
7963,5.0
7964,8.0
7965,1.0
7966,0.0
7967,7.0
7968,8.0
7969,1.0
7970,5.0
7971,7.0
7972,9.0
7973,9.0
7974,1.0
7975,7.0
7976,0.0
7977,8.0
7978,0.0
7979,6.0
7980,5.0
7981,2.0
7982,0.0
7983,1.0
7984,8.0
7985,5.0
7986,8.0
7987,7.0
7988,5.0
7989,3.0
7990,8.0
7991,1.0
7992,4.0
7993,6.0
7994,1.0
7995,9.0
7996,7.0
7997,1.0
7998,5.0
7999,4.0
8000,1.0
8001,9.0
8002,6.0
8003,0.0
8004,8.0
8005,1.0
8006,4.0
8007,3.0
8008,0.0
8009,6.0
8010,4.0
8011,0.0
8012,3.0
8013,8.0
8014,6.0
8015,1.0
8016,6.0
8017,9.0
8018,1.0
8019,1.0
8020,7.0
8021,1.0
8022,9.0
8023,3.0
8024,0.0
8025,0.0
8026,8.0
8027,4.0
8028,3.0
8029,5.0
8030,1.0
8031,0.0
8032,8.0
8033,7.0
8034,5.0
8035,1.0
8036,5.0
8037,8.0
8038,6.0
8039,1.0
8040,2.0
8041,6.0
8042,1.0
8043,6.0
8044,8.0
8045,1.0
8046,2.0
8047,8.0
8048,1.0
8049,1.0
8050,9.0
8051,9.0
8052,7.0
8053,1.0
8054,9.0
8055,6.0
8056,1.0
8057,1.0
8058,1.0
8059,2.0
8060,6.0
8061,1.0
8062,4.0
8063,8.0
8064,8.0
8065,0.0
8066,1.0
8067,8.0
8068,9.0
8069,4.0
8070,3.0
8071,8.0
8072,2.0
8073,8.0
8074,7.0
8075,8.0
8076,5.0
8077,5.0
8078,3.0
8079,8.0
8080,4.0
8081,6.0
8082,8.0
8083,7.0
8084,5.0
8085,7.0
8086,5.0
8087,7.0
8088,1.0
8089,1.0
8090,9.0
8091,7.0
8092,2.0
8093,7.0
8094,1.0
8095,2.0
8096,2.0
8097,8.0
8098,5.0
8099,3.0
8100,4.0
8101,1.0
8102,2.0
8103,3.0
8104,5.0
8105,8.0
8106,1.0
8107,8.0
8108,5.0
8109,4.0
8110,1.0
8111,4.0
8112,3.0
8113,6.0
8114,7.0
8115,5.0
8116,9.0
8117,0.0
8118,8.0
8119,1.0
8120,8.0
8121,7.0
8122,5.0
8123,9.0
8124,7.0
8125,1.0
8126,9.0
8127,7.0
8128,7.0
8129,6.0
8130,5.0
8131,5.0
8132,8.0
8133,8.0
8134,5.0
8135,7.0
8136,9.0
8137,2.0
